userID,bookID,prediction
u58287981,b36899220,3.9501719934236506
u88134425,b92264638,4.678083165029106
u95997478,b57810416,4.626685357857692
u32054208,b43457998,3.453792599043458
u33833883,b70126202,4.69163614437039
u54255791,b72381855,3.5589137079443387
u62786174,b35123673,4.967791869821091
u41817625,b17593036,4.329077100963966
u49044366,b09138209,3.9791565728923968
u25715691,b99725777,3.7464232996533915
u04935909,b00922666,4.083921499638097
u79840663,b97564684,4.081016587750974
u51673055,b18553009,3.9897857956364193
u46593960,b57396106,3.71966564494837
u21294430,b61678015,4.723239147247116
u66907084,b78004845,3.4564273936285574
u85649072,b95989324,4.1643363709965255
u02300625,b72857500,4.574261771344982
u43893536,b70322971,4.097442582224329
u05991290,b46789729,3.837689623858436
u00214046,b08709281,3.852356871839549
u74287656,b05209726,3.9273905010549552
u86805896,b06223393,4.661904640187511
u20221985,b89147740,3.406906134242906
u11387857,b57810416,5.000879900864435
u88915084,b94930284,3.794965095321316
u54110301,b87855346,1.6768078880395128
u75501127,b63925189,4.160442865121416
u99123483,b07635522,3.7958180392378003
u85351790,b69011389,3.345395474342278
u77497024,b33997929,4.062620410745487
u51333536,b54625646,3.2369132721617038
u72436410,b19850286,3.352603453970509
u86701807,b89920521,3.032072123638078
u84154190,b23065739,3.651571855082628
u49227927,b59260724,3.6922185829869965
u42261472,b69640617,3.430075146117161
u59126267,b73137861,4.1298622631589925
u22270921,b77538318,3.439045523807144
u42070881,b70730831,3.4758362642204115
u22488894,b48729675,3.5513523423978883
u06500430,b83599837,3.50310196172357
u22270921,b78511257,3.63055722357289
u54045359,b26947765,4.153666203540473
u54096134,b55736214,3.1046472855769114
u17620803,b01292712,3.4937963471896682
u26173075,b80487985,4.189409866443485
u42350947,b70827503,4.1849587200652785
u22488894,b28178141,3.823624761354293
u56563721,b82677507,3.9412765869874398
u16615236,b44553593,4.708431161731072
u88078823,b62445625,3.963575889482026
u34417339,b90571436,4.199361077326985
u13404203,b76116518,4.331135957882931
u11377378,b38198191,3.6181342680899844
u95345202,b31821168,3.9466583106498847
u70065826,b62215741,3.835974036694353
u68853506,b13569585,3.375096435868774
u46112323,b95519692,4.239214638276022
u46549059,b27008357,4.1242430522909626
u26910715,b23880729,3.9488495520939213
u82284377,b98483501,4.189209475117202
u08042749,b53393493,4.129215036017234
u64624839,b09415546,2.7407269578135027
u66747560,b74779633,4.053535331304275
u76529083,b31179206,3.9552090933635338
u32868866,b23740750,3.825737419094835
u54014798,b03915428,3.7655098243841887
u30078727,b51080606,4.142331903592746
u31031152,b43077175,4.246725315470055
u05418534,b80540016,3.8852420256556544
u03448847,b44348436,3.8116492778851283
u48887289,b04851521,4.674930077696613
u35567620,b05184403,4.149392477404421
u54480433,b61198472,4.0488551271230655
u79433820,b47091059,3.574844861199549
u99026203,b27008357,4.693008997177495
u48826680,b29004249,3.148152362441403
u81238313,b38214374,4.100002101583717
u87767120,b24044994,4.368742855648873
u26802583,b17797540,4.0436298408086815
u35919465,b34027661,4.616953856793087
u42019109,b33257343,3.456858474640957
u70326688,b21964631,4.224157883669128
u11604074,b84584185,3.511233465840614
u94823419,b91045742,3.6990739475506884
u11352504,b74996734,3.77967237596227
u74691979,b59839746,4.7028306517852405
u32413144,b05184403,4.582196329521332
u13074673,b16621369,3.2147138177181485
u62339160,b39373267,3.905899548883382
u70482549,b92186351,2.9850053748397256
u33918328,b85200788,4.111139265388466
u91493457,b51595110,3.158615923692126
u12085582,b50945328,3.52032471025616
u56642464,b17834374,4.284012586010748
u23696549,b24044994,3.595322268714205
u91379052,b41085414,3.5469538185421685
u67788910,b51621222,3.476425758159982
u73691567,b25189431,2.9480025665321574
u88081511,b12295380,4.035151699857036
u73706327,b83594308,4.353692880542997
u50557419,b11110766,3.4722060230446434
u71274855,b91270938,2.8552614319828002
u79335242,b35404039,4.032562368792211
u65701010,b63692833,4.028102239410267
u02144595,b28467705,4.144686376074469
u07297122,b61791519,3.785514196797878
u13272008,b99725777,3.881812112686992
u82615095,b98804814,4.2425502624498534
u94279257,b49867762,4.358040365106157
u86944068,b51825757,4.007700124569908
u67905716,b77751188,3.565476273284989
u44028085,b83594308,4.494343239269019
u49819375,b44826207,4.041444551778366
u97499229,b61544243,3.753207417460354
u50329898,b03755996,4.8136827801558395
u83884989,b84234356,3.845817228317284
u36868312,b16321096,3.636967737442191
u19377828,b75947496,3.5266415580764288
u71567474,b42409019,4.031951286001513
u88077807,b15264361,3.104751658422664
u10459204,b91148045,3.9982721678246045
u05383854,b76531302,3.882099484985207
u75025358,b21325028,3.122280653588149
u28458491,b59259007,3.2613146848320747
u18078069,b58070754,3.980716005834144
u48035201,b49502833,3.252802453690947
u17653581,b51752826,3.652473498478379
u29791447,b43077175,4.2003990170978405
u10256854,b66358248,4.566971792524334
u80976672,b32632023,3.827344237398954
u59963793,b55341336,4.427494374426025
u70687646,b21799914,3.709613405848875
u78987868,b62780908,3.91129315874193
u58622695,b00611104,4.422107537136965
u75974692,b03873014,4.256673565623032
u23432108,b84966764,3.4681967222893633
u11878367,b50306450,3.444212325935269
u15747377,b79421252,4.0493018110762184
u30941281,b91278300,4.0011353966659176
u53102343,b91370685,3.7969386625489636
u84392386,b57810416,4.735202589956244
u25395982,b93840478,3.7320166648236266
u34217928,b17593036,3.743700851524105
u03389557,b63346690,3.56371949228328
u49715931,b92469721,4.0459494226607715
u48416556,b68856469,4.002140115720972
u27598419,b71707556,4.043692272635778
u77360856,b95483876,4.223621000208328
u62273493,b15786264,3.84072069630012
u67086590,b68894342,3.8499356035979977
u61725332,b63257303,3.4845635002394246
u13602471,b19644551,4.150670385126545
u99137612,b23085965,3.091876815113261
u40036425,b62445625,3.637527792610016
u21267485,b67757186,3.54021925184821
u77887148,b75947496,4.137944118492217
u68246998,b25756257,4.9266151597677945
u96899637,b89340710,2.8559300137570878
u46115637,b35786131,5.152875686763621
u64802504,b71795419,3.6924281296191177
u23048128,b74300674,2.8950615109885787
u92792852,b62766031,4.444516707154751
u60202683,b63692833,3.664760136124001
u31892737,b95534698,4.25066031072204
u87406945,b16017170,3.7238225490830485
u46372902,b49341680,3.974816360049104
u55827912,b08838697,4.666256397137225
u74188250,b82399374,4.147901998454308
u82242186,b73275777,4.6212288815110965
u35480037,b00412997,3.1591327423248594
u69324155,b67467715,3.7652682466393226
u29633666,b11225717,3.919363878619681
u37462495,b60152491,3.6638558151226635
u34884665,b59662008,3.3401661353927485
u38003614,b06636339,3.1639733761012985
u51104159,b79582149,3.8141365652464025
u91874234,b10877513,4.107216982379861
u56965962,b95384662,3.3114338765892364
u05885512,b24871961,4.392445318648406
u97079659,b87474481,3.491319984458749
u82580270,b10585734,3.8473683873355426
u60667629,b92856381,3.582568568801651
u29765143,b92136590,3.8126197836838447
u39400000,b50111761,3.605412391133811
u52394662,b70126202,3.9567605917589663
u67239667,b03445791,3.450709868369356
u68953699,b25756257,4.499885718415561
u52483106,b33892919,3.5275961347299662
u20754736,b82180436,4.29200429796081
u62010362,b54625646,4.6906910025164805
u90558306,b64113462,4.242969941696381
u12276759,b55254324,4.18627619471287
u71595732,b13540261,3.9612660405941327
u29399628,b82756748,3.701594751186087
u68567154,b22675743,3.891403908260144
u86227304,b68524016,4.728852902296988
u97605276,b97945541,3.922314603915011
u21381423,b59438287,3.5468786461185977
u60344342,b55341336,3.4707392096929155
u73268858,b23823141,3.5848604656335485
u55220139,b24279722,4.430376668342319
u36262605,b66635180,4.086299831990931
u65120511,b69655340,4.594106434163047
u79364623,b06328836,3.965171369733416
u43583819,b64549800,3.4880953424901433
u55672533,b80332084,4.199176274849813
u67809022,b58549702,3.8322917752357384
u67829764,b23603875,3.916727724231304
u51431119,b39549715,4.1855422114456085
u23841362,b75372907,3.632458031557342
u97569021,b58393048,4.142322929423861
u30508205,b31818443,3.4384116087829786
u52672665,b65888554,2.3741757381294133
u73808609,b33454247,2.6123756982166406
u04593996,b35786131,4.519207115819667
u29842147,b81432820,4.226743641846313
u51556807,b35786131,4.381258459872602
u24019510,b89851681,3.2310216231637585
u42508578,b25901205,2.716359695700379
u74087498,b17858813,4.851860995061849
u83068173,b09170734,3.259316052375059
u18555028,b82139683,3.6185204390954238
u02372196,b54625646,3.961483479534806
u36477615,b08897115,2.9225944965290576
u13325082,b51459243,3.5575798149003774
u71616763,b54625646,3.117473057058357
u75851863,b97797844,3.2995819939859548
u97068952,b64970267,4.491341669490492
u62689926,b05133718,3.849156505364697
u61690954,b74287260,4.237649183892354
u30150703,b87855346,4.242207512905518
u14443522,b63496238,4.126081776983373
u35654499,b43809278,4.241662493672604
u37283995,b41346569,4.62585879653286
u93767577,b10844613,2.8647655628623845
u26222418,b10585734,4.34790010006401
u99889822,b29575923,3.8401926895992364
u78902412,b66345658,4.680390109688927
u95628725,b59260724,4.3485769611243645
u70703384,b07990411,3.900236081749071
u51080355,b09625409,4.36146747789136
u13104823,b17311407,2.920265735439355
u94948739,b51523352,4.263865307126924
u07362844,b02279077,3.836613297396642
u91356482,b88280673,3.47521186248977
u20054354,b01135741,4.302579415444366
u09487453,b90729181,3.954106366151649
u81702498,b53393493,4.238122445679032
u87002922,b79435464,4.060798744240633
u77520950,b46148034,3.53357891066473
u37409845,b18281034,4.056648521392733
u39461316,b29795443,4.103103589540491
u48489574,b53393493,4.956283586863705
u71630277,b20245077,3.4729567768653657
u92395517,b06569704,3.4556790394318955
u20074199,b47698636,3.2000413876285725
u49778958,b41389872,3.7898174874125536
u77543316,b68892109,3.424286829197573
u68141342,b22106700,3.8654261717611464
u63693166,b85269870,4.141797018877462
u73173074,b56416268,3.5549254361862674
u19043033,b01044726,3.4419092571717416
u79945117,b89088022,3.6547589182017446
u87638961,b03637188,3.5511978571840688
u03057176,b57646752,3.6609415597509356
u33653850,b74148821,3.68639304510075
u52600684,b17836245,3.708277361539044
u93693692,b83594308,4.922670437242174
u49414456,b26936122,3.6114204534391434
u09524746,b31208511,3.7477394782407987
u54951230,b54950309,4.091921479428426
u97049749,b00852710,4.104612001415326
u12769111,b70322971,3.809829750779112
u33473385,b47790806,3.975185742286884
u55685440,b25416849,3.150543045081575
u66898603,b91045742,3.228332931910036
u80806598,b00852710,4.493445470311882
u55706039,b14456610,4.109003860660064
u23165580,b70126202,4.371823710034722
u67479126,b88525511,4.294643914604681
u40113273,b98132437,3.186055679545818
u77160399,b06608809,3.1029813963322663
u66102698,b33968198,3.612977117356309
u64984525,b32618030,4.006942595463751
u97255624,b28589919,3.158931160586629
u18621043,b50151753,4.217852520667522
u76594040,b06573812,3.301442933208078
u44894447,b16262063,3.574091064017314
u00242313,b84882132,4.69053794215167
u91617863,b08599285,3.77697744719393
u19704690,b29381570,3.524591072612472
u82603408,b89920521,4.361663819470135
u92375260,b78510086,3.711139928389294
u54641757,b15263391,4.198895069641202
u23560839,b69410093,4.163852793707633
u10607860,b95483876,3.902962802871211
u74912536,b75299058,3.712767374949984
u75733888,b12662265,4.252297341156503
u79864483,b65186311,3.5178998508211268
u02573364,b06077214,3.559822352155455
u46767634,b93710862,3.6376843575462803
u75487613,b59314206,2.5436892938045266
u93937153,b38663263,3.3776693431110267
u14012986,b23409338,3.897081239290652
u52249603,b82180436,4.192463398950961
u19492809,b52635939,4.435408200865065
u85845680,b07921431,3.754820317329963
u03886575,b89998976,3.7647017841350894
u51032741,b85026378,3.2622543609248433
u57773281,b48503704,4.239790885816223
u04495358,b93136817,3.3248461514932885
u35584939,b16032301,3.406577681412141
u29223805,b87224232,4.224935886319085
u94402575,b71795419,3.79204594144251
u03895836,b93523667,3.9459098096879752
u39077334,b01088063,3.5852898168019554
u87893447,b68476558,4.1923815800472335
u39921986,b53441791,3.8936633437529213
u48496266,b26635076,4.091138485128483
u64626902,b70658479,3.622592239192722
u00907401,b51534700,4.01892746084622
u59053976,b90001762,3.542898937709752
u95724215,b50020691,3.857992868359722
u49980020,b68168001,4.370554476753199
u03987316,b31893168,3.3954790422222056
u27737548,b64970267,3.355262239781581
u42825719,b36899220,3.840941918066673
u76838509,b22675743,4.183040127317777
u06850981,b09095900,2.890534329777669
u42816320,b68476558,2.7157660075771486
u35516683,b35861091,3.5153556070997882
u90326720,b14707141,4.663704688577316
u20302556,b66851465,4.0607915258264144
u59121137,b68367444,2.902101098121931
u22440795,b05209726,4.058110842587717
u53054094,b39490905,3.165653143457335
u44138244,b09881661,4.528766668137115
u15398475,b64605172,4.2081542928019795
u67445745,b59466274,4.443839578768495
u97529918,b25350833,3.9235059353449895
u48573713,b91642401,5.3036022568009225
u04724123,b60336915,3.543903538460418
u54484760,b60426035,5.160469818760231
u56006870,b00922666,3.7116002819459184
u42962399,b61157997,4.277797695761531
u97056497,b19525351,4.766537459943324
u35551309,b95483876,4.418974009079234
u08498789,b48347158,3.9839617378330248
u36979249,b18357212,4.158271448486672
u58050244,b87065906,4.639684985966698
u17515286,b46459760,3.8659643210143675
u46080833,b30480948,3.5549806188977433
u42169985,b39221237,3.9512369665188207
u50782379,b98113891,3.5098103794020106
u67270188,b28404351,4.076106757300362
u13279922,b97835600,3.889068636265239
u22590791,b88074029,3.2010482390395643
u71509301,b82971846,3.286897682135817
u89002726,b38865246,3.5748394483953607
u60843231,b91217345,3.376974371939968
u91528576,b50151753,4.3086130159121945
u21324585,b00281097,2.334217344156693
u94451048,b95753926,2.703172226174612
u02622115,b21955595,3.747424820833903
u10910064,b08838697,4.328125826464699
u21788111,b29747745,3.7084426540299664
u07367148,b08804125,3.7055437041388357
u54664252,b64772735,4.811733122105893
u89523630,b44269041,4.249488888915961
u32100417,b73152433,2.8618331051752306
u35262755,b12662265,4.132627522753063
u39607607,b06460625,4.431495334581512
u99308494,b59408116,3.2027747012814554
u98317611,b84882132,4.204731732642225
u31126204,b60886127,3.837281521271055
u75618806,b02496364,3.6969725659108246
u82225533,b51579390,3.768886726977839
u32405297,b17858813,4.060472098800345
u06713782,b68472435,2.871023691956258
u91782691,b32325384,3.857040839517664
u76366073,b08838697,3.8757311553212985
u76916017,b73801617,3.293123413396672
u10623055,b08689304,2.492603436688619
